Title,Title_URL,Image,likes,comment,collect,share
酸枣仁汤......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7294846214837701924,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQ22f49CAAPsWPeeQagEeTe3MuHH4pLoAFJ8Iv~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=6aaFrRor81g9ZySHoWNAhNEq1Xs%3D,39,1,7,3
温里药.....#中草药 #植物 #中医药文化,https://www.douyin.com/video/7293915472544795943,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUSeEnhcKotVa5NYAiilMPgEzNAzfAAAJBWyJI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=t7Ds%2FOWfaZtfuMsxWMUiWTPSY3s%3D,214,7,134,31
凤凰衣，鸡卵中白皮、鸡子白皮、凤凰退、鸡蛋膜衣、鸡蛋衣，卵孵鸡后蛋壳内的卵膜#中草药 #科普,https://www.douyin.com/video/7292599168739151123,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oolA0AthQgmDybmNjICIedAQAAEcfzAAzHAkh0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=0iNTj4lMmv1byPUnluVZ%2B6zHQno%3D,93,1,10,3
釜脐墨，月下灰、锅底灰、釜月中墨，锅脐或锅底部之烟灰#中草药 #科普,https://www.douyin.com/video/7291458717940206859,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/o8l7fYHAWAe6WwavBD3qdTAEP2AA5BA6eEAKOI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=k8Bzd4qPQWlGPy9%2Bh7L6zNb%2FxZc%3D,59,4,13,6
狗宝，够结石，狗科，含碳酸钙、碳酸镁、磷酸镁等。#中草药 #中医药文化,https://www.douyin.com/video/7290356168424230207,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/o8AEAA18DeA2bLAgI96nN2MlIejAwNlslATbCD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=FUNCAsGAwVjV1sNGZA1z1xv1t%2F4%3D,107,1,15,1
金沸草，金佛草、白芷胡、旋复花、黄花草、黄柴胡，菊科，条叶旋覆花或旋复花的干燥地上部分#中草药 #植物 #科普,https://www.douyin.com/video/7289768625886580009,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oo9AqbnUygS9nfAQABIDAqCN6AKeIqBJlBXuAB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=YZuitKACKTDIdrHNT5f9dsQBmCc%3D,83,1,11,0
假芫茜，香信、番香茜、野芫荽，全年可采#中草药 #植物 #科普,https://www.douyin.com/video/7288175888020016396,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oYfaVAHykACKAyuAhNpmAezCNzkNIMMAALVgEz~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=GJaNyrd45Gjoq%2BGFS%2FjqdWRNH0Y%3D,43,4,9,3
固冲汤.......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7287379067505085708,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oc9HEb57nBZK8kOBCDD8ffIWQCaQAekAw07UiA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=cupi7ZcNftEPU1UwdtD1XXepekg%3D,47,1,21,2
海龙，水雁，海蛇，海龙科#中草药 #植物 #科普一下,https://www.douyin.com/video/7286489251703786791,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813/oo9HnbeCAD2NQ0zLyAlg8CbeIj9sAAaQAALADP~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=uM3EKd1w32EUxeNyeJWeKsIp64s%3D,76,1,15,3
阿月浑子，开心果、胡榛子、必思答、绿仁果、无名子，漆树科#中草药 #植物 #科普,https://www.douyin.com/video/7285758392864427305,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/9b0fa655bc5242d89b212983d6d60945_1696347837~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=kSxURViuAvgmwHYMO9l%2BEkS5ySc%3D,49,1,10,1
柚皮，柚子皮、气柑皮、橙子皮、五爪红、化橘红，芸香科，果皮入药#中草药 #植物 #科普,https://www.douyin.com/video/7284999512534371595,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/owAA95hIEAgy3ljNchfNZ3AK4GIbhAAUzCMeAB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=jd4AI8kZ6iPiy36TNhNlUcgMnSE%3D,201,12,57,11
鸡眼草，掐不齐、牛黄黄、公母草，豆科，全草入药#中草药 #植物 #科普,https://www.douyin.com/video/7284269560625155347,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/b3094e88c48f4e1984f7e0afc175a205_1696001189~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=%2B54YYUpqAUuOM3stDyYf2vj9KRo%3D,157,2,20,1
鹧鸪，雉科，鹧鸪属，肉或全体入药#中草药 #植物 #科普,https://www.douyin.com/video/7283093427552587049,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/okAENEsInYO7rCvfgDbuAyAAiequAlAAJVS9TS~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Ew9wLGnPE8BpjuS8Za1ai2wlT0k%3D,171,10,34,14
雪茶，蛔样地衣、太白茶、高山白茶、石白茶、太白针，地茶科，地依体入药#中草药 #植物 #科普,https://www.douyin.com/video/7282003356694908199,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/5c9a084cd93744a190aaef13e49549e3_1695473538~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=IyiLOp4dL1kSv5N1%2BknQgLSEVeM%3D,39,1,4,8
"长春花,日日春、日日草、日日新、三万花、四时春、时钟花，夹竹桃科#中草药 #植物 #科普",https://www.douyin.com/video/7281110133277510953,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oAA2s7KenIAyELLMAAeANr9iICbGlAAEDigCAC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=5wH59WMGsAJdmo296euGfE%2BXud8%3D,53,1,8,0
玉果，肉豆蔻科，药用植物和香料，#中草药 #植物 #科普,https://www.douyin.com/video/7280003912050953526,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/owxgQKN9AAe86AngAAge2BgIIbiXlHDCXAURPA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=0POh2ealhqdbdACG8S7n3SuRtTo%3D,73,1,10,4
辣蓼，辣蓼草、蓼子草、斑蕉草、梨同草，蓼科，全草入药#中草药 #植物 #科普,https://www.douyin.com/video/7279316449523404068,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/owKAacKpfEXIqAe7TBkQV37AACB6AkbAfdpnDs~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Owr%2BEX7kKIdjln8Asib9J%2BM7xuc%3D,91,1,14,6
葛根黄芩黄连汤#中草药 #植物 #中医药文化,https://www.douyin.com/video/7278465234610801983,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/4e9980af18d74409907acc414b293c00_1694649764~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=2Mgg2LUnAlk4VzOAgmHXEsiDmAA%3D,60,2,23,2
支柱蓼，九牛造、螺丝三七、算盘七、鸡血七、九龙盘、蓼子七，蓼科，根状茎入药#中草药 #植物 #科普,https://www.douyin.com/video/7277720894699506998,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oMPD2UbSQNaBa6fE0fPnbBc7iRA8AA6AA3eJgC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=XA8UzjaNQ%2FnSzRkZlZsvNJj3n8Y%3D,61,0,13,5
丢了棒，刁了棒、大叶大青、咸鱼头，大戟科，植物的根，叶入药#中草药 #植物 #科普,https://www.douyin.com/video/7276983008983354663,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oc9fG8I20nTDeWDLCAAHACXeEb8f69CDO3IAhA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Y5VrK7XQk1XLsr24phit2jQitXo%3D,100,3,14,4
翠云草，龙须、蓝草、蓝地柏、绿绒草，卷柏科，全草入药#中草药 #植物 #科普,https://www.douyin.com/video/7276369759946460470,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/0a2c3d29440c4f1ead12519541529998_1694161866~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=DMHcezpSGNBvnG6HEBjKVLcO%2Ba4%3D,42,2,4,3
昆布，名江白菜、纶布等，翅藻科，药食同源#中草药 #植物 #药食同源,https://www.douyin.com/video/7275498609859235084,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oEGCHANKN9IAbw9DA9ghExfhzrAtAk33zHAeCA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=MPb1zIeMmSI95YuD9cbEMj6zHOI%3D,72,2,7,8
加味乌药汤...#中草药 #植物 #中医药文化传承,https://www.douyin.com/video/7274599877240229174,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/8f779b0b235343cc883ea1905a9edeca_1693749784~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=8D9AecezZ0lqbHX6NjTWmC6fUpM%3D,61,3,12,1
紫珠，紫荆、紫珠草，马鞭草科，入药部位为 叶 #中草药 #植物 #科普,https://www.douyin.com/video/7273823834355010828,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oU92AdtzNEFd9DkAD0diD8EdxCDAUhAAfAAfIg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=2I%2FZTfrmAUPMfBykzv35iacuGRU%3D,65,1,5,1
棕板，棕衣树、棕树、陈棕、棕板、棕骨、棕皮，棕榈科#中草药 #植物 #科普,https://www.douyin.com/video/7273112802305281299,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ocbRAIZD0k5TEgDHSmfeuAxnC1AD7I9vmPNAAA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=rJoWQoJc1w82r%2BzODEzYMaZDYvY%3D,101,3,20,2
地桃花，肖梵天花，锦葵科，根或全草入药#中草药 #植物 #科普一下,https://www.douyin.com/video/7272169232014593321,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oMbJ9oeTAAAOA74LAEfM17az3trHP2ehBBEDrI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=n%2BcOsAxb7lEIYVwVUJ3i7vSdDIA%3D,79,3,25,10
玳玳花，回青橙，枳壳花、酸橙花、玳玳橘、回春橙等。芸香科，柑橘属#中草药 #植物 #科普,https://www.douyin.com/video/7271224944057486646,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ocD6NESInesSJClUgDbJAKAABeiVAkAAuC69zo~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=1Zj6q7CVaj4%2BwSdnlfBxwJqZids%3D,96,5,21,7
磁珠丸...#中草药 #植物 #中医药文化,https://www.douyin.com/video/7269702205211413779,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUQjQeuD7q9mBIgEOB8kAKTngZNLZAF6by4Aer~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=EuX3Vm39YAB%2B8zSoOZPe%2FlT3718%3D,82,5,18,4
甘麦大枣汤...#中草药 #植物 #中医药文化,https://www.douyin.com/video/7268641312973344011,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUT6bAn3WZOAs89ekyI3aDNAgIGfBKgQCp92D2~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=qIhY17hBhcGKnLO7ZRC5EcnyY1k%3D,89,7,32,12
白河车，万年青，百合科#中草药 #植物 #科普,https://www.douyin.com/video/7267827724029316363,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oYAAFMDQIAgkBA3bgBeN5eGpYYLVIAAmnCI9AV~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=XRuUFPg5eJbdh10pXBKN1bxG1bc%3D,75,1,17,1
凉粉草，仙人草，仙人冻，仙草，唇形科，全草入药#中草药 #植物 #科普,https://www.douyin.com/video/7266440516638723347,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oEIBBrEaCAAyjAeXseVpe2AoYAHd7EPaJhm7A4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=C9NVJ%2FxfDwWmKs3o7cp90A1TTP8%3D,63,4,11,7
葫芦茶，牛虫草、迫颈草、田刀柄、咸鱼草、百劳舌，地上部分入药#中草药 #植物 #科普,https://www.douyin.com/video/7265148920165190953,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o0fDyHePALAIjzf52AT2CAAaIHlznSQyfudGJ0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=K%2B0hqBm%2Fi1L%2FgKHVDnmasqZ0nAo%3D,101,0,26,3
九九归一......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7264535171121171724,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/og0gLANzyC0NTRDfhAAGEAEsAAQQta0g8eICDW~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=h9FOdlTH1I6bp1wG1KS7loKI%2BYY%3D,34,0,8,0
黄连阿胶汤......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7263787067170114835,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMeBabEcPAL7nTVQD0ODA3CaTBneIz1SJIe3Ru~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=gnGbwDU3wHyYS9InhFDGcW804LA%3D,128,2,88,15
五月既望......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7262653700055895337,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o4HlP2fsBHqageg4GAJA4EVoQf7EAATYMByA47~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=7tEzsa1fiQysJoJ7ahyvcbvv%2FIk%3D,24,1,4,1
六月雪，白马骨、满天星，茜草科，以全株入药#中草药 #植物 #科普,https://www.douyin.com/video/7261539263790206227,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAeGDsAMYAIZ2kbOCfsmB4JWKcEozHeafVuQ9e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=eJYDq2VKt3KEdydWbL7BmTcaxZc%3D,81,2,12,0
五指柑，佛手、佛手香橼、蜜筩柑、蜜罗柑、五指柑、福寿柑、手柑，芸香科，果实入药#中草药 #植物 #科普,https://www.douyin.com/video/7260866210353384715,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o40AzGewnInaXWAAdqAgbdDPkHQf9PEANAq8jC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Fm0XNnBe9RGDJ0neKKFbFjhNFzc%3D,90,2,23,5
"肿节风，九节茶、九节风、接骨莲,九爪龙，金粟兰科#中草药 #植物 #科普",https://www.douyin.com/video/7260068794821774631,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813/o8GIeANnkC5aQikeDAAP8AIwAACBbwcgq9QCGT~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=AuEnWulRenyFfUCuHKTJUWJHmUc%3D,75,2,20,1
汉宫秋......#中草药 #植物 #科普,https://www.douyin.com/video/7259252601538039094,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ocARAA9kNDvDE9zQteebB8CvtnFTggIJnPNgJg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=bdS%2Fd6H48pTY5NPURcD4rtFl2V4%3D,43,5,7,1
益胃汤......#中草药 #植物 #中医药文化,https://www.douyin.com/video/7258560052217253131,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogA3kDQgN8A88D5KtB9JWubDXXnwABfgyFfkZ3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=8ADacC%2FmpxboWmVhYLPmT9MdbRs%3D,113,3,57,6
生姜皮，姜皮、生姜衣，姜科，根茎外皮入药#中草药 #植物 #科普,https://www.douyin.com/video/7257695544661806372,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o4AAaeDQIAgkXMubWBeNxYFVcyOc9AApnCI9AC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=NgydzHqMuaUWrlkHDSikk%2Bz155U%3D,203,4,44,9
猫爪草，猫爪儿草、三散草，毛茛科，干燥块根#中草药 #植物 #科普,https://www.douyin.com/video/7256992963220213003,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMeQKewktAlHAqZBDTIg69BBN72bQCdjAdygIn~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=sggBTG2NnsuBAmHJ82UWJ%2Ft6uZg%3D,58,2,14,3
一叶荻，叶屈珠、小粒蒿、花扫条、马扫帚牙、小孩拳、叶下珠，大戟科，#中草药 #植物 #科普,https://www.douyin.com/video/7256077387136240907,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ooEl6lgQDonAsNies5C8FkhPGAJA9AAAImeJbj~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=DGFuqbQPTpfU8j%2F33GqXTQS2iPk%3D,102,4,10,1
夏天吃什么~花菜#植物,https://www.douyin.com/video/7255188372577127719,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oUAgAHwA7bUQJAN2fAEXKzsf1x8PBE4GancB5e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=KMeOpRd%2BG56jCJl8vELQ3HSw%2FUQ%3D,34,1,3,1
翼首草，匙叶翼首草，忍冬科，木兰纲#中草药 #植物 #科普,https://www.douyin.com/video/7254361983049420044,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oU4fdSAcID4RewABVVJBZn3EWQ4hanAbAAEeF7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=K7dskXYFSDcmmPEuB6G5gU9jUpU%3D,71,1,13,0
枸杞小知识#中草药 #植物 #中医药文化,https://www.douyin.com/video/7253703169258179879,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAbChAAfKEsKqeBgPVAVuoISSsVwztuBNKkyaq~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=5C5FgbU52rNNhn0%2FPwMhD7SVdQg%3D,71,2,7,1
达原饮#中草药 #植物 #中医药文化,https://www.douyin.com/video/7252608952129555744,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4XAApKNcIAnfm78VLcFmbBGjgDEABnykE391e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=P9Dzf1iCLUhMCFSdB28AM%2BxbC7s%3D,120,2,59,5
延胡索，元胡、延胡、元胡索，罂粟科，植物的干燥块茎#中草药 #植物 #科普,https://www.douyin.com/video/7251854641632136452,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o4wA6h9zgWAC6GSfNAk9AAACEUjP1oITeoAC6N~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=QOyBaVxm6qK58NZZovImubSZ6wk%3D,282,4,82,16
蛇床子，蛇米、蛇珠、气果、双肾子、癞头花子、野茴香，伞形科，以成熟果实入药#中草药 #植物 #科普,https://www.douyin.com/video/7251057060962471200,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oofAAowNrQAOOAFbS223BbAASgDGJCnFkIt9Ae~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=XokZCeMFlZ3OiMZgazwx4UwnfBo%3D,228,5,41,3
八月扎，通科植物，以成熟果实入药#中草药 #植物 #科普,https://www.douyin.com/video/7250347430334450947,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/ok1IeAsymNAMvDQkEn8bACgvfakAiOIM9AnpAD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=Q8SDzCNZXuWYIa2m1PZXxc7NCW4%3D,116,4,32,2
走进神农园（二）#中草药 #植物 #科普,https://www.douyin.com/video/7249528692676906252,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oU7E9BVNAgAQgA9Jova8DffNIEzbbAX2ZAnfBO~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032963200&x-signature=tKBQcu9i27NTr6sk6gAnErK3r9I%3D,42,2,4,0
